SentenceId,Phrase,Sentiment,df_
8100,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller.",3,2
8100,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller",3,2
8100,a captivatingly quirky hybrid,3,2
8100,captivatingly quirky hybrid,3,2
8100,captivatingly,3,2
8100,quirky hybrid,2,2
8100,"of character portrait, romantic comedy and beat-the-clock thriller",3,2
8100,"character portrait, romantic comedy and beat-the-clock thriller",3,2
8100,"character portrait, romantic comedy and",2,2
8100,"character portrait, romantic comedy",3,2
8100,"character portrait,",2,2
8100,beat-the-clock thriller,3,2
8100,beat-the-clock,2,2
8101,"the plot is plastered with one hollywood cliche after another, most of which involve precocious kids getting the better of obnoxious adults.",1,2
8101,"is plastered with one hollywood cliche after another, most of which involve precocious kids getting the better of obnoxious adults.",1,2
8101,"is plastered with one hollywood cliche after another, most of which involve precocious kids getting the better of obnoxious adults",0,2
8101,"plastered with one hollywood cliche after another, most of which involve precocious kids getting the better of obnoxious adults",0,2
8101,plastered with one hollywood cliche,1,2
8101,plastered,2,2
8101,with one hollywood cliche,2,2
8101,one hollywood cliche,1,2
8101,hollywood cliche,2,2
8101,"after another, most of which involve precocious kids getting the better of obnoxious adults",1,2
8101,"another, most of which involve precocious kids getting the better of obnoxious adults",1,2
8101,"another,",2,2
8101,most of which involve precocious kids getting the better of obnoxious adults,2,2
8101,most of which,2,2
8101,involve precocious kids getting the better of obnoxious adults,2,2
8101,precocious kids getting the better of obnoxious adults,2,2
8101,precocious kids,2,2
8101,getting the better of obnoxious adults,1,2
8101,the better of obnoxious adults,1,2
8101,of obnoxious adults,2,2
8101,obnoxious adults,1,2
8102,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but they 're treading water at best in this forgettable effort.",3,2
8102,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but they 're treading water at best in this forgettable effort",2,2
8102,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but",3,2
8102,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material,",3,2
8102,i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material,4,2
8102,i like all four of the lead actors a lot and,3,2
8102,i like all four of the lead actors a lot,3,2
8102,like all four of the lead actors a lot,3,2
8102,all four of the lead actors a lot,2,2
8102,all four,2,2
8102,of the lead actors a lot,2,2
8102,the lead actors a lot,2,2
8102,they manage to squeeze a few laughs out of the material,2,2
8102,manage to squeeze a few laughs out of the material,3,2
8102,to squeeze a few laughs out of the material,1,2
8102,squeeze a few laughs out of the material,3,2
8102,squeeze a few laughs out,2,2
8102,squeeze a few laughs,3,2
8102,of the material,2,2
8102,they 're treading water at best in this forgettable effort,0,2
8102,'re treading water at best in this forgettable effort,1,2
8102,treading water at best in this forgettable effort,0,2
8102,treading water,2,2
8102,at best in this forgettable effort,2,2
8102,in this forgettable effort,1,2
8102,this forgettable effort,1,2
8102,forgettable effort,1,2
8103,"loud, chaotic and largely unfunny.",0,2
8103,"loud, chaotic and largely unfunny",1,2
8103,"loud, chaotic and",1,2
8103,"loud, chaotic",2,2
8103,largely unfunny,1,2
8104,abandon spends 99 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.,1,2
8104,spends 99 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.,1,2
8104,spends 99 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,2,2
8104,99 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,0,2
8104,trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,1,2
8104,trying figure out,2,2
8104,trying figure,2,2
8104,whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,2,2
8104,some cocky pseudo-intellectual kid has intentionally left college or was killed,2,2
8104,some cocky pseudo-intellectual kid,1,2
8104,cocky pseudo-intellectual kid,2,2
8104,pseudo-intellectual kid,1,2
8104,pseudo-intellectual,2,2
8104,has intentionally left college or was killed,1,2
8104,has intentionally left college or,2,2
8104,has intentionally left college,2,2
8104,has intentionally,2,2
8104,left college,2,2
8104,was killed,2,2
8105,"the script is a disaster, with cloying messages and irksome characters.",1,2
8105,"is a disaster, with cloying messages and irksome characters.",0,2
8105,"is a disaster, with cloying messages and irksome characters",0,2
8105,"is a disaster,",0,2
8105,with cloying messages and irksome characters,1,2
8105,cloying messages and irksome characters,1,2
8105,cloying messages and,2,2
8105,cloying messages,1,2
8105,irksome characters,1,2
8106,the art demands live viewing.,3,2
8106,the art demands,2,2
8106,art demands,2,2
8106,live viewing.,2,2
8106,live viewing,2,2
8107,"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer, it misses a major opportunity to be truly revelatory about his psyche.",1,2
8107,since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer,1,2
8107,dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer,1,2
8107,dahmer resorts to standard slasher flick,1,2
8107,dahmer resorts,2,2
8107,to standard slasher flick,2,2
8107,standard slasher flick,1,2
8107,slasher flick,2,2
8107,thrills when it should be most in the mind of the killer,1,2
8107,when it should be most in the mind of the killer,2,2
8107,it should be most in the mind of the killer,2,2
8107,should be most in the mind of the killer,2,2
8107,be most in the mind of the killer,3,2
8107,most in the mind of the killer,2,2
8107,in the mind of the killer,3,2
8107,the mind of the killer,2,2
8107,of the killer,2,2
8107,", it misses a major opportunity to be truly revelatory about his psyche.",0,2
8107,it misses a major opportunity to be truly revelatory about his psyche.,1,2
8107,misses a major opportunity to be truly revelatory about his psyche.,1,2
8107,misses a major opportunity to be truly revelatory about his psyche,1,2
8107,a major opportunity to be truly revelatory about his psyche,3,2
8107,major opportunity to be truly revelatory about his psyche,3,2
8107,opportunity to be truly revelatory about his psyche,3,2
8107,to be truly revelatory about his psyche,2,2
8107,be truly revelatory about his psyche,2,2
8107,truly revelatory about his psyche,3,2
8107,revelatory about his psyche,3,2
8107,about his psyche,2,2
8107,his psyche,2,2
8108,"none of this sounds promising and, indeed, the first half of sorority boys is as appalling as any # comedy ' to ever spill from a projector 's lens.",0,2
8108,"none of this sounds promising and, indeed, the first half of sorority boys is as appalling as any # comedy ' to ever spill from a projector 's lens",1,2
8108,"none of this sounds promising and,",1,2
8108,none of this sounds promising and,1,2
8108,none of this sounds promising,1,2
8108,"indeed, the first half of sorority boys is as appalling as any # comedy ' to ever spill from a projector 's lens",1,2
8108,", the first half of sorority boys is as appalling as any # comedy ' to ever spill from a projector 's lens",0,2
8108,the first half of sorority boys is as appalling as any # comedy ' to ever spill from a projector 's lens,0,2
8108,the first half of sorority boys,3,2
8108,of sorority boys,2,2
8108,is as appalling as any # comedy ' to ever spill from a projector 's lens,0,2
8108,is as appalling as any # comedy ',2,2
8108,as appalling as any # comedy ',0,2
8108,appalling as any # comedy ',0,2
8108,as any # comedy ',2,2
8108,any # comedy ',2,2
8108,to ever spill from a projector 's lens,2,2
8108,ever spill from a projector 's lens,1,2
8108,spill from a projector 's lens,2,2
8108,spill,2,2
8108,from a projector 's lens,2,2
8108,a projector 's lens,2,2
8108,a projector 's,2,2
8108,projector 's,3,2
8108,projector,2,2
8109,"this mild-mannered farce, directed by one of its writers, john c. walsh, is corny in a way that bespeaks an expiration date passed a long time ago.",1,2
8109,"this mild-mannered farce, directed by one of its writers, john c. walsh,",2,2
8109,"this mild-mannered farce, directed by one of its writers, john c. walsh",2,2
8109,"this mild-mannered farce,",2,2
8109,this mild-mannered farce,2,2
8109,mild-mannered farce,2,2
8109,"directed by one of its writers, john c. walsh",2,2
8109,"by one of its writers, john c. walsh",2,2
8109,"one of its writers, john c. walsh",2,2
8109,"of its writers, john c. walsh",2,2
8109,"its writers, john c. walsh",2,2
8109,"its writers,",2,2
8109,its writers,2,2
8109,john c. walsh,2,2
8109,c. walsh,2,2
8109,is corny in a way that bespeaks an expiration date passed a long time ago.,1,2
8109,is corny in a way that bespeaks an expiration date passed a long time ago,2,2
8109,corny in a way that bespeaks an expiration date passed a long time ago,2,2
8109,in a way that bespeaks an expiration date passed a long time ago,1,2
8109,a way that bespeaks an expiration date passed a long time ago,1,2
8109,that bespeaks an expiration date passed a long time ago,2,2
8109,bespeaks an expiration date passed a long time ago,1,2
8109,bespeaks,2,2
8109,an expiration date passed a long time ago,0,2
8109,an expiration date,2,2
8109,passed a long time ago,2,2
8109,passed a long time,2,2
8110,visually sumptuous but intellectually stultifying.,2,2
8110,visually sumptuous but intellectually stultifying,2,2
8110,sumptuous but intellectually stultifying,2,2
8110,but intellectually stultifying,1,2
8110,intellectually stultifying,1,2
8111,but that they are doing it is thought-provoking.,3,2
8111,that they are doing it is thought-provoking.,3,2
8111,that they are doing,2,2
8111,they are doing,2,2
8111,are doing,2,2
8111,it is thought-provoking.,3,2
8111,is thought-provoking.,3,2
8111,is thought-provoking,4,2
8112,"vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores.",3,2
8112,"has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores.",4,2
8112,"has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores",4,2
8112,"created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores",3,2
8112,"created a provocative,",3,2
8112,created a provocative,3,2
8112,a provocative,3,2
8112,absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores,2,2
8112,drama that reveals the curse of a self-hatred instilled by rigid social mores,2,2
8112,that reveals the curse of a self-hatred instilled by rigid social mores,2,2
8112,reveals the curse of a self-hatred instilled by rigid social mores,2,2
8112,reveals the curse of a self-hatred instilled,2,2
8112,the curse of a self-hatred instilled,1,2
8112,of a self-hatred instilled,2,2
8112,a self-hatred instilled,1,2
