SentenceId,Phrase,Sentiment,df_
7650,but it 's hardly a necessary enterprise.,1,1
7650,it 's hardly a necessary enterprise.,1,1
7650,'s hardly a necessary enterprise.,1,1
7650,'s hardly a necessary enterprise,2,1
7650,a necessary enterprise,2,1
7650,necessary enterprise,2,1
7651,the trailer is a riot.,4,1
7651,the trailer,2,1
7651,is a riot.,3,1
7651,is a riot,4,1
7651,a riot,3,1
7652,disappointing in comparison to other recent war movies... or any other john woo flick for that matter.,1,1
7652,disappointing in comparison to other recent war movies... or any other john woo flick for that matter,1,1
7652,disappointing in comparison to other recent war movies... or,1,1
7652,disappointing in comparison to other recent war movies...,1,1
7652,disappointing in comparison to other recent war movies,1,1
7652,disappointing in comparison,1,1
7652,to other recent war movies,2,1
7652,other recent war movies,2,1
7652,recent war movies,2,1
7652,any other john woo flick for that matter,2,1
7652,any other john woo,2,1
7652,other john woo,2,1
7652,flick for that matter,2,1
7653,"this enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",4,1
7653,this enthralling documentary,4,1
7653,enthralling documentary,3,1
7653,"... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",3,1
7653,"is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",4,1
7653,"is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",3,1
7653,"at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",2,1
7653,"once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",3,1
7653,"once playful and haunting,",3,1
7653,once playful and haunting,3,1
7653,playful and haunting,4,1
7653,playful and,3,1
7653,an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends,3,1
7653,an in-depth portrait of an iconoclastic artist,3,1
7653,an in-depth portrait,3,1
7653,in-depth portrait,3,1
7653,of an iconoclastic artist,2,1
7653,an iconoclastic artist,3,1
7653,iconoclastic artist,2,1
7653,who was fundamentally unknowable even to his closest friends,2,1
7653,was fundamentally unknowable even to his closest friends,3,1
7653,was fundamentally unknowable,2,1
7653,fundamentally unknowable,2,1
7653,even to his closest friends,2,1
7653,to his closest friends,2,1
7653,his closest friends,2,1
7653,closest friends,2,1
7653,closest,2,1
7654,"very well made, but does n't generate a lot of tension.",2,1
7654,"well made, but does n't generate a lot of tension.",3,1
7654,"made, but does n't generate a lot of tension.",2,1
7654,"made, but does n't generate a lot of tension",1,1
7654,"made, but",2,1
7654,does n't generate a lot of tension,2,1
7654,generate a lot of tension,2,1
7654,a lot of tension,3,1
7655,an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale.,3,1
7655,an engaging criminal,2,1
7655,engaging criminal,3,1
7655,romp that will have viewers guessing just who 's being conned right up to the finale.,2,1
7655,romp that will have viewers guessing just who 's being conned right up to the finale,3,1
7655,that will have viewers guessing just who 's being conned right up to the finale,3,1
7655,will have viewers guessing just who 's being conned right up to the finale,2,1
7655,have viewers guessing just who 's being conned right up to the finale,4,1
7655,viewers guessing just who 's being conned right up to the finale,2,1
7655,viewers guessing just,2,1
7655,guessing just,2,1
7655,who 's being conned right up to the finale,3,1
7655,'s being conned right up to the finale,1,1
7655,being conned right up to the finale,2,1
7655,conned right up to the finale,2,1
7655,conned right up,2,1
7655,to the finale,2,1
7655,the finale,2,1
7656,"directing with a sure and measured hand,-lrb- haneke-rrb- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology.",3,1
7656,directing with a sure and measured hand,3,1
7656,with a sure and measured hand,3,1
7656,a sure and measured hand,2,1
7656,sure and measured hand,2,1
7656,sure and measured,2,1
7656,sure and,2,1
7656,",-lrb- haneke-rrb- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology.",3,1
7656,-lrb- haneke-rrb- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology.,3,1
7656,-lrb- haneke-rrb-,2,1
7656,haneke-rrb-,2,1
7656,steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology.,3,1
7656,steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology,1,1
7656,steers clear of the sensational and,3,1
7656,steers clear of the sensational,2,1
7656,steers clear,2,1
7656,of the sensational,2,1
7656,the sensational,3,1
7656,offers instead an unflinching and objective look at a decidedly perverse pathology,3,1
7656,offers instead,2,1
7656,an unflinching and objective look at a decidedly perverse pathology,2,1
7656,an unflinching and objective look,3,1
7656,unflinching and objective look,3,1
7656,and objective look,2,1
7656,objective look,2,1
7656,at a decidedly perverse pathology,2,1
7656,a decidedly perverse pathology,2,1
7656,decidedly perverse pathology,2,1
7656,decidedly perverse,2,1
7657,"this is a film about the irksome, tiresome nature of complacency that remains utterly satisfied to remain the same throughout.",1,1
7657,"is a film about the irksome, tiresome nature of complacency that remains utterly satisfied to remain the same throughout.",2,1
7657,"is a film about the irksome, tiresome nature of complacency that remains utterly satisfied to remain the same throughout",1,1
7657,"a film about the irksome, tiresome nature of complacency that remains utterly satisfied to remain the same throughout",2,1
7657,"a film about the irksome, tiresome nature of complacency",1,1
7657,"about the irksome, tiresome nature of complacency",2,1
7657,"the irksome, tiresome nature of complacency",1,1
7657,"the irksome, tiresome nature",2,1
7657,"irksome, tiresome nature",1,1
7657,irksome,2,1
7657,", tiresome nature",1,1
7657,tiresome nature,1,1
7657,of complacency,3,1
7657,that remains utterly satisfied to remain the same throughout,2,1
7657,remains utterly satisfied to remain the same throughout,1,1
7657,utterly satisfied to remain the same throughout,2,1
7657,satisfied to remain the same throughout,2,1
7657,to remain the same throughout,2,1
7657,remain the same throughout,2,1
7657,the same throughout,2,1
7657,same throughout,2,1
7658,"for the most part, the film does hold up pretty well.",3,1
7658,", the film does hold up pretty well.",3,1
7658,the film does hold up pretty well.,2,1
7658,does hold up pretty well.,3,1
7658,does hold up pretty well,3,1
7658,hold up pretty well,3,1
7658,pretty well,3,1
7659,"stands as one of the year 's most intriguing movie experiences, letting its imagery speak for it while it forces you to ponder anew what a movie can be.",4,1
7659,stands as one of the year 's most intriguing movie experiences,3,1
7659,as one of the year 's most intriguing movie experiences,3,1
7659,one of the year 's most intriguing movie experiences,4,1
7659,of the year 's most intriguing movie experiences,4,1
7659,the year 's most intriguing movie experiences,4,1
7659,most intriguing movie experiences,4,1
7659,intriguing movie experiences,3,1
7659,movie experiences,2,1
7659,", letting its imagery speak for it while it forces you to ponder anew what a movie can be.",3,1
7659,letting its imagery speak for it while it forces you to ponder anew what a movie can be.,3,1
7659,letting its imagery,2,1
7659,its imagery,2,1
7659,speak for it while it forces you to ponder anew what a movie can be.,4,1
7659,speak for it while it forces you to ponder anew what a movie can be,3,1
7659,speak for it,2,1
7659,while it forces you to ponder anew what a movie can be,3,1
7659,it forces you to ponder anew what a movie can be,4,1
7659,forces you to ponder anew what a movie can be,3,1
7659,you to ponder anew what a movie can be,2,1
7659,to ponder anew what a movie can be,2,1
7659,ponder anew what a movie can be,2,1
7659,ponder anew,2,1
7659,anew,2,1
7659,what a movie can be,2,1
7659,a movie can be,2,1
7660,"lucy 's a dull girl, that 's all.",1,1
7660,"'s a dull girl, that 's all.",1,1
7660,"'s a dull girl, that 's all",1,1
7660,"a dull girl, that 's all",1,1
7660,"a dull girl,",1,1
7660,a dull girl,1,1
7660,dull girl,0,1
7660,that 's all,2,1
7661,"while we want macdowell 's character to retrieve her husband, we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her.",2,1
7661,while we want macdowell 's character to retrieve her husband,2,1
7661,we want macdowell 's character to retrieve her husband,2,1
7661,want macdowell 's character to retrieve her husband,2,1
7661,macdowell 's character to retrieve her husband,2,1
7661,macdowell 's,2,1
7661,character to retrieve her husband,2,1
7661,to retrieve her husband,2,1
7661,retrieve her husband,2,1
7661,retrieve,2,1
7661,", we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her.",2,1
7661,we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her.,2,1
7661,have to ask whether her personal odyssey trumps the carnage that claims so many lives around her.,1,1
7661,have to ask whether her personal odyssey trumps the carnage that claims so many lives around her,2,1
7661,to ask whether her personal odyssey trumps the carnage that claims so many lives around her,2,1
7661,ask whether her personal odyssey trumps the carnage that claims so many lives around her,2,1
7661,whether her personal odyssey trumps the carnage that claims so many lives around her,2,1
7661,her personal odyssey trumps the carnage that claims so many lives around her,3,1
7661,her personal odyssey,2,1
7661,personal odyssey,2,1
7661,trumps the carnage that claims so many lives around her,2,1
7661,trumps,4,1
7661,the carnage that claims so many lives around her,1,1
7661,the carnage,2,1
7661,that claims so many lives around her,2,1
7661,claims so many lives around her,2,1
7661,so many lives around her,2,1
7661,so many lives,2,1
7661,around her,2,1
7662,it may also be the best sex comedy about environmental pollution ever made.,4,1
7662,may also be the best sex comedy about environmental pollution ever made.,4,1
7662,may also be the best sex comedy about environmental pollution ever made,4,1
7662,be the best sex comedy about environmental pollution ever made,4,1
7662,the best sex comedy about environmental pollution ever made,4,1
7662,the best sex comedy,4,1
7662,best sex comedy,4,1
7662,about environmental pollution ever made,2,1
7662,environmental pollution ever made,1,1
7662,environmental pollution,1,1
7663,"in the wake of saving private ryan, black hawk down and we were soldiers, you are likely to be as heartily sick of mayhem as cage 's war-weary marine.",1,1
